location,reference_date,horizon,output_type_id,value,target,target_end_date,output_type
01,2023-11-11,3,0.35000000000000003,42,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.4,45,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.45,48,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.5,52,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.55,55,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.6000000000000001,59,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.6500000000000001,63,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.7000000000000001,67,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.7500000000000001,72,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.8,78,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.8500000000000001,85,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.9000000000000001,94,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.9500000000000001,109,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.975,123,wk inc flu hosp,2023-12-02,quantile
01,2023-11-11,3,0.99,140,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,0,0.01,33,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.025,37,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.05,40,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.1,43,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.15000000000000002,46,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.2,48,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.25,50,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.3,52,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.35000000000000003,54,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.4,56,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.45,57,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.5,59,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.55,61,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.6000000000000001,63,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.6500000000000001,65,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.7000000000000001,67,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.7500000000000001,69,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.8,72,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.8500000000000001,75,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.9000000000000001,79,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.9500000000000001,86,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.975,93,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,0,0.99,101,wk inc flu hosp,2023-11-11,quantile
02,2023-11-11,1,0.01,23,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.025,26,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.05,30,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.1,34,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.15000000000000002,37,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.2,40,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.25,42,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.3,44,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.35000000000000003,46,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.4,48,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.45,51,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.5,53,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.55,55,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.6000000000000001,58,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.6500000000000001,60,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.7000000000000001,63,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.7500000000000001,66,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.8,70,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.8500000000000001,75,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.9000000000000001,81,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.9500000000000001,91,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.975,100,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,1,0.99,113,wk inc flu hosp,2023-11-18,quantile
02,2023-11-11,2,0.01,16,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.025,20,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.05,23,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.1,27,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.15000000000000002,31,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.2,33,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.25,36,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.3,38,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.35000000000000003,41,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.4,43,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.45,45,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.5,48,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.55,50,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.6000000000000001,53,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.6500000000000001,56,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.7000000000000001,59,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.7500000000000001,63,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.8,68,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.8500000000000001,73,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.9000000000000001,81,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.9500000000000001,93,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.975,105,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,2,0.99,121,wk inc flu hosp,2023-11-25,quantile
02,2023-11-11,3,0.01,23,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.025,28,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.05,33,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.1,40,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.15000000000000002,45,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.2,49,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.25,53,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.3,57,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.35000000000000003,61,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.4,65,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.45,69,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.5,73,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.55,77,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.6000000000000001,82,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.6500000000000001,87,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.7000000000000001,93,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.7500000000000001,99,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.8,107,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.8500000000000001,117,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.9000000000000001,130,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.9500000000000001,153,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.975,176,wk inc flu hosp,2023-12-02,quantile
02,2023-11-11,3,0.99,206,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,0,0.01,16,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.025,21,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.05,25,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.1,29,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.15000000000000002,33,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.2,36,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.25,38,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.3,40,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.35000000000000003,42,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.4,44,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.45,46,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.5,48,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.55,50,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.6000000000000001,52,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.6500000000000001,55,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.7000000000000001,57,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.7500000000000001,59,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.8,62,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.8500000000000001,66,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.9000000000000001,70,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.9500000000000001,77,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.975,84,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,0,0.99,91,wk inc flu hosp,2023-11-11,quantile
04,2023-11-11,1,0.01,32,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.025,39,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.05,46,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.1,54,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.15000000000000002,60,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.2,65,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.25,69,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.3,73,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.35000000000000003,77,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.4,81,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.45,84,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.5,88,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.55,92,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.6000000000000001,96,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.6500000000000001,100,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.7000000000000001,105,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.7500000000000001,110,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.8,115,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.8500000000000001,122,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.9000000000000001,131,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.9500000000000001,145,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.975,159,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,1,0.99,175,wk inc flu hosp,2023-11-18,quantile
04,2023-11-11,2,0.01,38,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.025,48,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.05,57,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.1,68,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.15000000000000002,76,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.2,83,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.25,89,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.3,95,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.35000000000000003,100,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.4,105,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.45,111,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.5,116,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.55,121,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.6000000000000001,127,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.6500000000000001,133,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.7000000000000001,140,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.7500000000000001,147,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.8,156,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.8500000000000001,166,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.9000000000000001,180,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.9500000000000001,201,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.975,221,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,2,0.99,247,wk inc flu hosp,2023-11-25,quantile
04,2023-11-11,3,0.01,72,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.025,87,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.05,101,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.1,118,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.15000000000000002,131,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.2,142,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.25,151,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.3,160,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.35000000000000003,169,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.4,177,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.45,186,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.5,194,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.55,203,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.6000000000000001,213,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.6500000000000001,223,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.7000000000000001,234,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.7500000000000001,246,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.8,260,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.8500000000000001,278,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.9000000000000001,301,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.9500000000000001,338,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.975,374,wk inc flu hosp,2023-12-02,quantile
04,2023-11-11,3,0.99,418,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,0,0.01,4,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.025,6,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.05,8,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.1,11,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.15000000000000002,12,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.2,13,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.25,15,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.3,16,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.35000000000000003,17,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.4,18,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.45,19,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.5,19,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.55,20,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.6000000000000001,21,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.6500000000000001,23,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.7000000000000001,24,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.7500000000000001,25,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.8,26,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.8500000000000001,28,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.9000000000000001,30,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.9500000000000001,34,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.975,37,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,0,0.99,41,wk inc flu hosp,2023-11-11,quantile
05,2023-11-11,1,0.01,8,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.025,11,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.05,14,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.1,18,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.15000000000000002,21,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.2,23,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.25,25,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.3,27,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.35000000000000003,28,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.4,30,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.45,32,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.5,34,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.55,35,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.6000000000000001,37,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.6500000000000001,39,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.7000000000000001,41,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.7500000000000001,44,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.8,46,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.8500000000000001,50,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.9000000000000001,54,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.9500000000000001,61,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.975,68,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,1,0.99,76,wk inc flu hosp,2023-11-18,quantile
05,2023-11-11,2,0.01,9,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.025,13,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.05,17,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.1,22,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.15000000000000002,25,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.2,28,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.25,31,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.3,33,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.35000000000000003,36,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.4,38,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.45,41,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.5,43,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.55,46,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.6000000000000001,48,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.6500000000000001,51,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.7000000000000001,54,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.7500000000000001,58,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.8,62,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.8500000000000001,66,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.9000000000000001,73,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.9500000000000001,84,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.975,94,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,2,0.99,106,wk inc flu hosp,2023-11-25,quantile
05,2023-11-11,3,0.01,9,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.025,13,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.05,18,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.1,23,wk inc flu hosp,2023-12-02,quantile
